Test_Id,Test_Category,Scenario,User_Input,Target_Intent,Input_Format,Execution_Mode,Expected_Extraction_JSON,Expected_Extraction_Status,Expected_Extraction_Warnings,Expected_Compliance_Status,Expected_Compliance_Passed,Expected_Compliance_Failed,Expected_Compliance_Insufficient,Expected_Failed_Rule_IDs,Expected_Insufficient_Rule_IDs,Expected_Risk_Level,Expected_Recommendation,Expected_Risk_Flag_IDs,Expected_Missing_Risk_Metrics,Expected_Calculated_Metrics_JSON,Expected_Confidence,Expected_Workflow_Status,Expected_Human_Review,Officer_Decision,Expected_Final_Loan_Status,Expected_Error_Stage,Expected_Error_Class,Applicable_Metric_IDs,Priority,Notes,Label_Quality_Check
PVC-GD-001,Happy Path,Complete compliant TXT,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.","Process a standard, complete deal.",TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-002,Happy Path,Complete compliant text PDF,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Process the same standard deal from a text-based PDF.,Text PDF,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-003,Happy Path,Prefixed deal-type wording,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan facility
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Normalize common deal-type wording.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan facility"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-004,Happy Path,Uppercase deal type,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: SECURED TERM LOAN
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Normalize harmless capitalization.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""SECURED TERM LOAN"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-005,Happy Path,Compostable purpose synonym,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Purchase of a compostable packaging production line
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept an allowed purpose synonym.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Purchase of a compostable packaging production line"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-006,Happy Path,Sustainable-packaging purpose,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Expansion of sustainable packaging manufacturing
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept a standard sustainable-packaging purpose.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Expansion of sustainable packaging manufacturing"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-007,Happy Path,Packaging industry wording,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Biodegradable packaging products
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Recognize packaging-related industry wording.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Biodegradable packaging products"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-008,Happy Path,Collateral punctuation variant,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery.
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Ignore harmless collateral punctuation.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery."",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-009,Happy Path,Debt-to-equity label alias,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
D/E Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Extract D/E Ratio as debt_to_equity.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-010,Happy Path,Indian digit grouping,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 5,00,00,000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 5,00,00,000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.","Normalize INR 5,00,00,000 to base units.",TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
